compound_id,smiles,cnn_affinity,type,drug_name
fda_104,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,4.88617086,FDA,CHLOROTRIANISENE
fda_1401,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,6.94086838,FDA,HISTRELIN
fda_1064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,6.05012131,FDA,TACROLIMUS
fda_1225,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,5.19237566,FDA,MESORIDAZINE
fda_1237,CN1CCC[C@H]1c1cccnc1,2.76339698,FDA,NICOTINE
fda_165,C#CC1(OC(N)=O)CCCCC1,3.54969859,FDA,ETHINAMATE
fda_1543,O=C([O-])/C=C1/CN([C@@H](C(=O)C2CC2)c2ccccc2F)CC[C@@H]1S,4.64663076,FDA,M PRASUGREL
fda_1603,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,5.05959463,FDA,CANAGLIFLOZIN
fda_1040,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)O,4.31805277,FDA,AZTREONAM
fda_1303,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,5.11755323,FDA,SORAFENIB
fda_1025,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,4.43686342,FDA,CEFOTAXIME
fda_1794,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.28344917,FDA,CARIPRAZINE
fda_1754,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],4.04674339,FDA,M CLOFIBRATE
fda_1138,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,3.94227242,FDA,OXAZEPAM
fda_18,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,5.42335176,FDA,ETHINYL ESTRADIOL
fda_1232,CNC(=NCc1ccccc1)NC,4.52045393,FDA,BETHANIDINE
fda_1708,CSc1ccc(/C=C2/C(C)=C(CC(=O)[O-])c3cc(F)ccc32)cc1,5.15598679,FDA,M SULINDAC
fda_1229,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,3.2669735,FDA,TERBUTALINE
fda_1003,CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,3.79396176,FDA,CEPHALEXIN
fda_1592,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,5.65839815,FDA,BOSUTINIB
fda_1572,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,5.30189753,FDA,LOMITAPIDE
fda_1663,Nc1ccn(C[C@@H](CO)OC[P@](=O)([O-])OP(=O)([O-])[O-])c(=O)n1,3.61006737,FDA,M CIDOFOVIR
fda_1620,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,4.88072252,FDA,ESLICARBAZEPINE
fda_1709,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,3.8883152,FDA,M DIAZEPAM
fda_1758,C[C@@H](O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,4.84959793,FDA,M ACETOHEXAMIDE
fda_1108,C[N@+]12CC[C@H](CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,4.67676592,FDA,CLIDINIUM
fda_1699,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,6.02587938,FDA,M LOVASTATIN
fda_1818,COC[C@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,5.73327017,FDA,VELPATASVIR
fda_1599,Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,5.24024773,FDA,POMALIDOMIDE
fda_11,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,4.96658564,FDA,ESTRONE
fda_1637,COc1cc2c(cc1OC)[C@@H]1C[C@@H](O)[C@@H](CC(C)C)CN1CC2,4.18871355,FDA,M TETRABENAZINE
fda_1811,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)[O-])CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,5.61609888,FDA,OBETICHOLIC ACID
fda_1383,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.26732016,FDA,DIFLORASONE DIACETATE
fda_1779,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,5.71925926,FDA,SONIDEGIB
fda_1509,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,5.39506531,FDA,VANDETANIB
fda_1429,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,3.94682384,FDA,ROTIGOTINE
fda_1769,CN1C(=O)C[C@H](c2ccccc2)C1=O,3.71075344,FDA,PHENSUXIMIDE
fda_1589,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4.26466322,FDA,TOFACITINIB
fda_1742,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,5.47134161,FDA,EDOXABAN
fda_1263,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,4.69024467,FDA,IBUTILIDE
fda_1822,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,5.33389235,FDA,VENETOCLAX
fda_1416,O=C([O-])CCCc1ccccc1,4.04722977,FDA,PHENYLBUTYRATE
fda_1442,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.58651876,FDA,DIFLUPREDNATE
fda_1394,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,5.26364183,FDA,ALCLOMETASONE DIPROPIONATE
fda_1468,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1,3.34920001,FDA,ISOETHARINE
fda_1165,Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.13706732,FDA,SULCONAZOLE
fda_1452,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,4.77759171,FDA,FESOTERODINE
fda_1012,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.26997757,FDA,VIDARABINE
fda_177,C[C@@H](N)Cc1ccc(O)cc1,3.08051014,FDA,HYDROXYAMPHETAMINE
fda_1080,CCCCOc1ccc(OCCCN2CCOCC2)cc1,3.95907402,FDA,PRAMOXINE
fda_1424,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,6.05131006,FDA,UNOPROSTONE ISOPROPYL
fda_1209,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,3.55998158,FDA,PRIMAQUINE
fda_1464,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@H]3C=C[C@@H]1C3)NS2(=O)=O,5.20062065,FDA,CYCLOTHIAZIDE
fda_1154,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,5.02302456,FDA,LORAZEPAM
fda_1819,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,6.11367226,FDA,ALECTINIB
fda_1099,CN(C)CCO[C@H](c1ccccc1)c1ccc(Br)cc1,3.65985847,FDA,BROMODIPHENHYDRAMINE
fda_1776,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,4.39670753,FDA,FLUTEMETAMOL
fda_110,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.3588562,FDA,HYDROCORTISONE VALERATE
fda_1660,CC(C)C[C@H](N)C1(c2ccc(Cl)cc2)CCC1,4.27650023,FDA,M SIBUTRAMINE
fda_1505,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,5.97780466,FDA,ERIBULIN
fda_1173,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)[O-])OCC3,4.39507103,FDA,ETODOLAC
fda_1604,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,4.75036001,FDA,GLYCEROL PHENYLBUTYRATE
fda_1116,CCCCN(CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,4.64072275,FDA,LUMEFANTRINE
fda_118,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,3.14934921,FDA,SUCCINYLCHOLINE
fda_1273,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,3.72274661,FDA,EMEDASTINE
fda_1351,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.61148453,FDA,STANOZOLOL
fda_1648,O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,5.43663979,FDA,M TRAVOPROST
fda_131,O=C1c2ccccc2C(=O)C1c1ccccc1,3.65962791,FDA,PHENINDIONE
fda_1602,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,4.80777407,FDA,ALOGLIPTIN
fda_1552,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1,3.72068596,FDA,AMFENAC
fda_1091,CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1,3.40686011,FDA,DOXYLAMINE
fda_1803,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCNCC2)cc1,4.48276091,FDA,M PIMAVANSERIN
fda_1013,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,2.92015529,FDA,AMIKACIN
fda_1576,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,5.88944817,FDA,CABOZANTINIB
fda_1611,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,3.25447774,FDA,DIACETOLOL
fda_1298,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.24171495,FDA,DARIFENACIN
fda_1388,CNCC(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)[O-])C(C)C)C(C)C,6.09389114,FDA,SARALASIN
fda_1459,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,4.95964289,FDA,TROGLITAZONE
fda_1455,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,2.80403042,FDA,LACOSAMIDE
fda_1071,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,4.35509443,FDA,EPIRUBICIN
fda_1796,NC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.25588369,FDA,M CARIPRAZINE
fda_1065,C[C@@H]1O[C@@H]1P(=O)([O-])[O-],3.43492889,FDA,FOSFOMYCIN
fda_1750,Nc1ccn([C@@H]2O[C@H](CO[P@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]2O)c(=O)n1,3.98918724,FDA,M CYTARABINE
fda_174,C#C[C@](O)(/C=C/Cl)CC,3.25786471,FDA,ETHCHLORVYNOL
fda_1340,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.40675402,FDA,METHYLPREDNISOLONE ACETATE
fda_1234,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,5.62769318,FDA,DESMOPRESSIN
fda_102,CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1,4.12314081,FDA,BROMODIPHENHYDRAMINE
fda_1540,CNc1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@]3(OC(C)=O)C(C)=O)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,5.72905922,FDA,M ULIPRISTAL ACETATE
fda_1574,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],4.5285778,FDA,ICOSAPENT
fda_1300,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,5.40055656,FDA,ATAZANAVIR
fda_1127,NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,5.24539709,FDA,CHLORTHALIDONE
fda_141,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,4.46043921,FDA,RESERPINE
fda_1264,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,5.0731225,FDA,TOREMIFENE
fda_1722,N[C@H](C(=O)[O-])[C@H](O)c1ccc(O)c(O)c1,3.40886402,FDA,DROXIDOPA
fda_1608,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,4.63563776,FDA,M PICOSULFATE
fda_1224,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,5.09620047,FDA,MESORIDAZINE
fda_1770,O=C([O-])c1ccccc1O,4.1436286,FDA,M ASPIRIN
fda_1458,OCc1ccccc1,3.60570216,FDA,BENZYL ALCOHOL
fda_1843,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,6.00391817,FDA,TELOTRISTAT ETHYL
fda_1346,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,5.75486565,FDA,NANDROLONE DECANOATE
fda_1242,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,3.04730582,FDA,PIRBUTEROL
fda_1706,[H]/N=c1\nc(N2CCCCC2)cc(N)n1OS(=O)(=O)O,3.33157468,FDA,M MINOXIDIL
fda_1679,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,3.94101977,FDA,TRAMADOL
fda_1533,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,5.933002,FDA,VISMODEGIB
fda_1113,COc1ccccc1OC[C@H](O)COC(N)=O,2.67686176,FDA,METHOCARBAMOL
fda_1831,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,5.79231787,FDA,NERATINIB
fda_1636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](C)O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.15396118,FDA,DAUNORUBICINOL
fda_1068,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,6.69201136,FDA,IVERMECTIN
fda_1341,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,5.72384262,FDA,TRIAMCINOLONE HEXACETONIDE
fda_1164,C[C@H](C(=O)[O-])c1ccc2c(c1)[nH]c1ccc(Cl)cc12,4.21298742,FDA,CARPROFEN
fda_1493,CC(=O)Oc1cc2c(s1)CCN([C@@H](C(=O)C1CC1)c1ccccc1F)C2,4.57621765,FDA,PRASUGREL
fda_12,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.67038584,FDA,DIETHYLSTILBESTROL
fda_1687,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]1O,4.25596189,FDA,M FLUDARABINE
fda_1163,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,3.11070895,FDA,PINDOLOL
fda_1526,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4.71331596,FDA,RUXOLITINIB
fda_1045,CN(C)CCn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,4.78887033,FDA,CEFOTIAM
fda_1623,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,6.30511045,FDA,IBRUTINIB
fda_1535,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](O)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,6.83681679,FDA,M FIDAXOMICIN
fda_1016,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)[O-],4.09069967,FDA,CYCLACILLIN
fda_1241,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1,3.1886375,FDA,PIRBUTEROL
fda_1204,Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,4.37568617,FDA,LENALIDOMIDE
fda_1483,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,4.95712996,FDA,ROMIDEPSIN
fda_1656,CCC[S@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1,4.00431633,FDA,M ALBENDAZOLE
fda_1161,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,3.12897587,FDA,ATENOLOL
fda_1317,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,4.93731117,FDA,CEFOTETAN
fda_1104,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,4.32303667,FDA,PROCYCLIDINE
fda_1488,CCCCCCCCCCCCCCCC(=O)O[C@H]1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,6.05917406,FDA,PALIPERIDONE PALMITATE
fda_1674,CN(C)C[C@H]1CCCC[C@@]1(O)c1cccc(O)c1,3.87963557,FDA,M TRAMADOL
fda_1358,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,3.80888653,FDA,CHLORPHENESIN CARBAMATE
fda_1207,NC[C@H](O)c1ccc(O)c(O)c1,3.04195285,FDA,NOREPINEPHRINE
fda_1712,C=C1CCN([C@@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,5.50071669,FDA,EFINACONAZOLE
fda_1339,C[N+]1(C)CCN(C[C@](O)(c2ccccc2)C2CCCCC2)CC1,4.50061226,FDA,HEXOCYCLIUM
fda_176,COc1ccc(OC)c([C@@H](O)CN)c1,2.90183091,FDA,M MIDODRINE
fda_1267,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,3.71503711,FDA,DOLASETRON
fda_1162,Cc1cccc(C)c1NC(=O)[C@H](C)N,3.5258255,FDA,TOCAINIDE
fda_1023,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,3.07185435,FDA,NETILMICIN
fda_1370,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,5.04186821,FDA,THONZONIUM
fda_1088,CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,3.86179233,FDA,CHLOROQUINE
fda_1635,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,4.07039928,FDA,CEFAMANDOLE
fda_1226,O=C([O-])[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,4.32325602,FDA,CLORAZEPATE
fda_1389,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],5.83770895,FDA,ESTRAMUSTINE PHOSPHATE
fda_1279,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.31001425,FDA,ESCITALOPRAM
fda_1092,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,5.09609079,FDA,DIHYDROARTEMISININ
fda_1532,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,4.88409996,FDA,IVACAFTOR
fda_1291,CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,4.2635479,FDA,CASPOFUNGIN
fda_1329,N[C@@H](Cc1ccc(O)cc1)C(=O)[O-],3.32335019,FDA,TYROSINE
fda_155,CS(=O)(=O)OCCCCOS(C)(=O)=O,4.467834,FDA,BUSULFAN
fda_1641,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]1F,4.4783268,FDA,M CLOFARABINE
fda_1369,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.52822542,FDA,OXYMETHOLONE
fda_1669,Nc1ccn([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)C2(F)F)c(=O)n1,4.58868551,FDA,M GEMCITABINE
fda_1441,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,5.62263918,FDA,ETRAVIRINE
fda_1417,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,5.89418602,FDA,DOXERCALCIFEROL
fda_1802,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,4.62136364,FDA,PIMAVANSERIN
fda_1757,C[C@H](O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,4.44081736,FDA,M ACETOHEXAMIDE
fda_114,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,3.84626079,FDA,CODEINE
fda_1469,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,3.41013074,FDA,METHYLPHENIDATE
fda_1662,Nc1nc(=O)c2ncn(CC[C@H](CO)CO[P@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])c2[nH]1,4.21345568,FDA,M PENCICLOVIR
fda_1743,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,3.87476087,FDA,AVIBACTAM
fda_1055,COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,4.95589018,FDA,CEFPODOXIME PROXETIL
fda_1784,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,5.83074331,FDA,DEOXYCHOLIC ACID
